2024-01-15T10:00:00.000Z INFO  Application starting...
2024-01-15T10:2:16.000Z INFO  POST /api/v1/resource/261 - 200 - 430ms
2024-01-15T10:2:17.000Z INFO  POST /api/v1/resource/460 - 500 - 468ms
2024-01-15T10:2:18.000Z INFO  PUT /api/v1/resource/618 - 404 - 174ms
2024-01-15T10:2:19.000Z INFO  PUT /api/v1/resource/464 - 204 - 251ms
2024-01-15T10:2:20.000Z INFO  POST /api/v1/resource/488 - 200 - 132ms
2024-01-15T10:2:21.000Z INFO  POST /api/v1/resource/76 - 201 - 315ms
2024-01-15T10:2:22.000Z INFO  PUT /api/v1/resource/108 - 204 - 185ms
2024-01-15T10:2:23.000Z INFO  POST /api/v1/resource/325 - 400 - 388ms
2024-01-15T10:2:24.000Z INFO  DELETE /api/v1/resource/594 - 400 - 23ms
2024-01-15T10:2:25.000Z INFO  POST /api/v1/resource/361 - 500 - 47ms
2024-01-15T10:2:26.000Z INFO  POST /api/v1/resource/15 - 500 - 440ms
2024-01-15T10:2:27.000Z INFO  POST /api/v1/resource/361 - 200 - 447ms
2024-01-15T10:2:28.000Z INFO  POST /api/v1/resource/376 - 200 - 324ms
2024-01-15T10:2:29.000Z INFO  DELETE /api/v1/resource/865 - 204 - 344ms
2024-01-15T10:2:30.000Z INFO  GET /api/v1/resource/275 - 404 - 330ms
2024-01-15T10:2:31.000Z INFO  POST /api/v1/resource/618 - 204 - 312ms
2024-01-15T10:2:32.000Z INFO  PUT /api/v1/resource/239 - 500 - 429ms
2024-01-15T10:2:33.000Z INFO  PUT /api/v1/resource/885 - 200 - 377ms
2024-01-15T10:2:34.000Z INFO  DELETE /api/v1/resource/216 - 404 - 12ms
2024-01-15T10:2:35.000Z INFO  PUT /api/v1/resource/55 - 200 - 34ms
2024-01-15T10:2:36.000Z INFO  DELETE /api/v1/resource/196 - 204 - 37ms
2024-01-15T10:2:37.000Z INFO  PUT /api/v1/resource/82 - 400 - 406ms
2024-01-15T10:2:38.000Z INFO  DELETE /api/v1/resource/614 - 201 - 394ms
2024-01-15T10:2:39.000Z INFO  PUT /api/v1/resource/697 - 201 - 129ms
2024-01-15T10:2:40.000Z INFO  DELETE /api/v1/resource/867 - 200 - 379ms
2024-01-15T10:2:41.000Z INFO  DELETE /api/v1/resource/914 - 500 - 119ms
2024-01-15T10:2:42.000Z INFO  POST /api/v1/resource/546 - 200 - 253ms
2024-01-15T10:2:43.000Z INFO  POST /api/v1/resource/47 - 204 - 243ms
2024-01-15T10:2:44.000Z INFO  POST /api/v1/resource/461 - 200 - 115ms
2024-01-15T10:2:45.000Z INFO  POST /api/v1/resource/932 - 200 - 274ms
2024-01-15T10:2:46.000Z INFO  PUT /api/v1/resource/873 - 400 - 357ms
2024-01-15T10:2:47.000Z INFO  GET /api/v1/resource/497 - 500 - 96ms
2024-01-15T10:2:48.000Z INFO  PUT /api/v1/resource/297 - 404 - 217ms
2024-01-15T10:2:49.000Z INFO  DELETE /api/v1/resource/405 - 201 - 80ms
2024-01-15T10:2:50.000Z INFO  PUT /api/v1/resource/394 - 200 - 240ms
2024-01-15T10:2:51.000Z INFO  DELETE /api/v1/resource/571 - 500 - 304ms
2024-01-15T10:2:52.000Z INFO  GET /api/v1/resource/197 - 400 - 456ms
2024-01-15T10:2:53.000Z INFO  DELETE /api/v1/resource/413 - 204 - 271ms
2024-01-15T10:2:54.000Z INFO  PUT /api/v1/resource/12 - 200 - 350ms
2024-01-15T10:2:55.000Z INFO  POST /api/v1/resource/13 - 404 - 395ms
2024-01-15T10:2:56.000Z INFO  PUT /api/v1/resource/428 - 500 - 196ms
2024-01-15T10:2:57.000Z INFO  PUT /api/v1/resource/616 - 204 - 21ms
2024-01-15T10:2:58.000Z INFO  DELETE /api/v1/resource/415 - 204 - 76ms
2024-01-15T10:2:59.000Z INFO  PUT /api/v1/resource/569 - 201 - 445ms
2024-01-15T10:3:0.000Z INFO  GET /api/v1/resource/84 - 201 - 83ms
2024-01-15T10:3:1.000Z INFO  DELETE /api/v1/resource/219 - 204 - 373ms
2024-01-15T10:3:2.000Z INFO  PUT /api/v1/resource/128 - 500 - 462ms
2024-01-15T10:3:3.000Z INFO  GET /api/v1/resource/206 - 500 - 108ms
2024-01-15T10:3:4.000Z INFO  DELETE /api/v1/resource/147 - 201 - 475ms
2024-01-15T10:3:5.000Z INFO  DELETE /api/v1/resource/51 - 500 - 180ms
2024-01-15T10:3:6.000Z INFO  GET /api/v1/resource/655 - 204 - 322ms
2024-01-15T10:3:7.000Z INFO  POST /api/v1/resource/429 - 200 - 457ms
2024-01-15T10:3:8.000Z INFO  POST /api/v1/resource/603 - 500 - 49ms
2024-01-15T10:3:9.000Z INFO  PUT /api/v1/resource/517 - 201 - 381ms
2024-01-15T10:3:10.000Z INFO  GET /api/v1/resource/437 - 400 - 458ms
2024-01-15T10:3:11.000Z INFO  PUT /api/v1/resource/859 - 500 - 366ms
2024-01-15T10:3:12.000Z INFO  POST /api/v1/resource/3 - 200 - 294ms
2024-01-15T10:3:13.000Z INFO  GET /api/v1/resource/410 - 200 - 105ms
2024-01-15T10:3:14.000Z INFO  DELETE /api/v1/resource/677 - 400 - 263ms
2024-01-15T10:3:15.000Z INFO  GET /api/v1/resource/799 - 201 - 34ms
2024-01-15T10:3:16.000Z INFO  GET /api/v1/resource/885 - 404 - 305ms
2024-01-15T10:3:17.000Z INFO  DELETE /api/v1/resource/569 - 204 - 312ms
2024-01-15T10:3:18.000Z INFO  POST /api/v1/resource/122 - 200 - 308ms
2024-01-15T10:3:19.000Z INFO  PUT /api/v1/resource/864 - 200 - 339ms
2024-01-15T10:3:20.000Z INFO  POST /api/v1/resource/231 - 404 - 74ms
2024-01-15T10:3:21.000Z INFO  GET /api/v1/resource/442 - 204 - 264ms
2024-01-15T10:3:22.000Z INFO  POST /api/v1/resource/15 - 200 - 21ms
2024-01-15T10:3:23.000Z INFO  POST /api/v1/resource/825 - 201 - 151ms
2024-01-15T10:3:24.000Z INFO  PUT /api/v1/resource/478 - 200 - 489ms
2024-01-15T10:3:25.000Z INFO  GET /api/v1/resource/306 - 201 - 336ms
2024-01-15T10:3:26.000Z INFO  POST /api/v1/resource/780 - 200 - 405ms
2024-01-15T10:3:27.000Z INFO  DELETE /api/v1/resource/841 - 200 - 288ms
2024-01-15T10:3:28.000Z INFO  PUT /api/v1/resource/779 - 200 - 496ms
2024-01-15T10:3:29.000Z INFO  PUT /api/v1/resource/66 - 400 - 273ms
2024-01-15T10:3:30.000Z INFO  PUT /api/v1/resource/588 - 404 - 467ms
2024-01-15T10:3:31.000Z INFO  PUT /api/v1/resource/5 - 201 - 146ms
2024-01-15T10:3:32.000Z INFO  DELETE /api/v1/resource/155 - 204 - 448ms
2024-01-15T10:3:33.000Z INFO  DELETE /api/v1/resource/679 - 500 - 378ms
2024-01-15T10:3:34.000Z INFO  GET /api/v1/resource/657 - 400 - 334ms
2024-01-15T10:3:35.000Z INFO  PUT /api/v1/resource/609 - 201 - 491ms
2024-01-15T10:3:36.000Z INFO  POST /api/v1/resource/889 - 201 - 388ms
2024-01-15T10:3:37.000Z INFO  PUT /api/v1/resource/353 - 201 - 216ms
2024-01-15T10:3:38.000Z INFO  POST /api/v1/resource/443 - 200 - 449ms
2024-01-15T10:3:39.000Z INFO  POST /api/v1/resource/28 - 204 - 105ms
2024-01-15T10:3:40.000Z INFO  GET /api/v1/resource/783 - 500 - 382ms
2024-01-15T10:3:41.000Z INFO  DELETE /api/v1/resource/25 - 400 - 482ms
2024-01-15T10:3:42.000Z INFO  PUT /api/v1/resource/642 - 201 - 95ms
2024-01-15T10:3:43.000Z INFO  POST /api/v1/resource/873 - 201 - 242ms
2024-01-15T10:3:44.000Z INFO  PUT /api/v1/resource/274 - 400 - 138ms
2024-01-15T10:3:45.000Z INFO  PUT /api/v1/resource/137 - 500 - 352ms
2024-01-15T10:3:46.000Z INFO  PUT /api/v1/resource/195 - 200 - 383ms
2024-01-15T10:3:47.000Z INFO  DELETE /api/v1/resource/271 - 201 - 199ms
2024-01-15T10:3:48.000Z INFO  DELETE /api/v1/resource/285 - 400 - 385ms
2024-01-15T10:3:49.000Z INFO  PUT /api/v1/resource/215 - 500 - 172ms
2024-01-15T10:3:50.000Z INFO  POST /api/v1/resource/751 - 200 - 489ms
2024-01-15T10:3:51.000Z INFO  DELETE /api/v1/resource/895 - 200 - 394ms
2024-01-15T10:3:52.000Z INFO  PUT /api/v1/resource/423 - 400 - 96ms
2024-01-15T10:3:53.000Z INFO  PUT /api/v1/resource/395 - 400 - 419ms
2024-01-15T10:3:54.000Z INFO  DELETE /api/v1/resource/977 - 400 - 411ms
2024-01-15T10:3:55.000Z INFO  PUT /api/v1/resource/400 - 404 - 272ms
2024-01-15T10:3:56.000Z INFO  POST /api/v1/resource/229 - 404 - 210ms
2024-01-15T10:3:57.000Z INFO  DELETE /api/v1/resource/676 - 404 - 61ms
2024-01-15T10:3:58.000Z INFO  DELETE /api/v1/resource/364 - 500 - 241ms
2024-01-15T10:3:59.000Z INFO  POST /api/v1/resource/893 - 404 - 166ms
2024-01-15T10:4:0.000Z INFO  GET /api/v1/resource/763 - 400 - 330ms
2024-01-15T10:4:1.000Z INFO  GET /api/v1/resource/51 - 201 - 91ms
2024-01-15T10:4:2.000Z INFO  GET /api/v1/resource/254 - 500 - 364ms
2024-01-15T10:4:3.000Z INFO  DELETE /api/v1/resource/524 - 400 - 416ms
2024-01-15T10:4:4.000Z INFO  GET /api/v1/resource/900 - 200 - 31ms
2024-01-15T10:4:5.000Z INFO  POST /api/v1/resource/226 - 200 - 139ms
2024-01-15T10:4:6.000Z INFO  GET /api/v1/resource/915 - 201 - 191ms
2024-01-15T10:4:7.000Z INFO  DELETE /api/v1/resource/474 - 200 - 271ms
2024-01-15T10:4:8.000Z INFO  DELETE /api/v1/resource/906 - 204 - 380ms
2024-01-15T10:4:9.000Z INFO  POST /api/v1/resource/337 - 200 - 143ms
2024-01-15T10:4:10.000Z INFO  GET /api/v1/resource/588 - 204 - 134ms
2024-01-15T10:4:11.000Z INFO  GET /api/v1/resource/95 - 500 - 12ms
2024-01-15T10:4:12.000Z INFO  GET /api/v1/resource/481 - 500 - 11ms
2024-01-15T10:4:13.000Z INFO  GET /api/v1/resource/364 - 204 - 221ms
2024-01-15T10:4:14.000Z INFO  PUT /api/v1/resource/168 - 204 - 111ms
2024-01-15T10:4:15.000Z INFO  POST /api/v1/resource/208 - 201 - 42ms
2024-01-15T10:4:16.000Z INFO  PUT /api/v1/resource/109 - 201 - 76ms
2024-01-15T10:4:17.000Z INFO  PUT /api/v1/resource/170 - 201 - 396ms
2024-01-15T10:4:18.000Z INFO  POST /api/v1/resource/6 - 204 - 487ms
2024-01-15T10:4:19.000Z INFO  DELETE /api/v1/resource/535 - 400 - 125ms
2024-01-15T10:4:20.000Z INFO  DELETE /api/v1/resource/147 - 404 - 359ms
2024-01-15T10:4:21.000Z INFO  GET /api/v1/resource/541 - 200 - 68ms
2024-01-15T10:4:22.000Z INFO  POST /api/v1/resource/176 - 201 - 46ms
2024-01-15T10:4:23.000Z INFO  POST /api/v1/resource/188 - 400 - 259ms
2024-01-15T10:4:24.000Z INFO  DELETE /api/v1/resource/501 - 200 - 231ms
2024-01-15T10:4:25.000Z INFO  GET /api/v1/resource/762 - 200 - 295ms
2024-01-15T10:4:26.000Z INFO  PUT /api/v1/resource/484 - 200 - 167ms
2024-01-15T10:4:27.000Z INFO  PUT /api/v1/resource/580 - 400 - 260ms
2024-01-15T10:4:28.000Z INFO  PUT /api/v1/resource/442 - 201 - 224ms
2024-01-15T10:4:29.000Z INFO  GET /api/v1/resource/827 - 500 - 406ms
2024-01-15T10:4:30.000Z INFO  PUT /api/v1/resource/458 - 204 - 462ms
2024-01-15T10:4:31.000Z INFO  POST /api/v1/resource/245 - 204 - 274ms
2024-01-15T10:4:32.000Z INFO  POST /api/v1/resource/595 - 500 - 357ms
2024-01-15T10:4:33.000Z INFO  PUT /api/v1/resource/722 - 404 - 437ms
2024-01-15T10:4:34.000Z INFO  POST /api/v1/resource/207 - 200 - 483ms
2024-01-15T10:4:35.000Z INFO  DELETE /api/v1/resource/520 - 204 - 89ms
2024-01-15T10:4:36.000Z INFO  POST /api/v1/resource/54 - 200 - 249ms
2024-01-15T10:4:37.000Z INFO  GET /api/v1/resource/983 - 204 - 474ms
2024-01-15T10:4:38.000Z INFO  GET /api/v1/resource/90 - 204 - 480ms
2024-01-15T10:4:39.000Z INFO  DELETE /api/v1/resource/210 - 200 - 353ms
2024-01-15T10:4:40.000Z INFO  DELETE /api/v1/resource/531 - 500 - 41ms
2024-01-15T10:4:41.000Z INFO  POST /api/v1/resource/570 - 204 - 332ms
2024-01-15T10:4:42.000Z INFO  PUT /api/v1/resource/489 - 400 - 211ms
2024-01-15T10:4:43.000Z INFO  GET /api/v1/resource/28 - 200 - 396ms
2024-01-15T10:4:44.000Z INFO  PUT /api/v1/resource/288 - 404 - 426ms
2024-01-15T10:4:45.000Z INFO  GET /api/v1/resource/365 - 400 - 344ms
2024-01-15T10:4:46.000Z INFO  GET /api/v1/resource/719 - 201 - 300ms
2024-01-15T10:4:47.000Z INFO  DELETE /api/v1/resource/471 - 201 - 297ms
2024-01-15T10:4:48.000Z INFO  DELETE /api/v1/resource/774 - 500 - 376ms
2024-01-15T10:4:49.000Z INFO  POST /api/v1/resource/614 - 204 - 348ms
2024-01-15T10:4:50.000Z INFO  POST /api/v1/resource/134 - 200 - 66ms
2024-01-15T10:4:51.000Z INFO  GET /api/v1/resource/729 - 404 - 60ms
2024-01-15T10:4:52.000Z INFO  POST /api/v1/resource/465 - 201 - 14ms
2024-01-15T10:4:53.000Z INFO  DELETE /api/v1/resource/797 - 400 - 166ms
2024-01-15T10:4:54.000Z INFO  PUT /api/v1/resource/39 - 201 - 446ms
2024-01-15T10:4:55.000Z INFO  DELETE /api/v1/resource/167 - 400 - 419ms
2024-01-15T10:4:56.000Z INFO  PUT /api/v1/resource/973 - 404 - 350ms
2024-01-15T10:4:57.000Z INFO  POST /api/v1/resource/475 - 400 - 372ms
2024-01-15T10:4:58.000Z INFO  DELETE /api/v1/resource/363 - 400 - 102ms
2024-01-15T10:4:59.000Z INFO  POST /api/v1/resource/800 - 400 - 425ms
2024-01-15T10:5:0.000Z INFO  POST /api/v1/resource/755 - 500 - 376ms
2024-01-15T10:5:1.000Z INFO  GET /api/v1/resource/250 - 400 - 16ms
2024-01-15T10:5:2.000Z INFO  GET /api/v1/resource/970 - 204 - 118ms
2024-01-15T10:5:3.000Z INFO  DELETE /api/v1/resource/265 - 200 - 125ms
2024-01-15T10:5:4.000Z INFO  GET /api/v1/resource/943 - 200 - 324ms
2024-01-15T10:5:5.000Z INFO  GET /api/v1/resource/464 - 201 - 287ms
2024-01-15T10:5:6.000Z INFO  GET /api/v1/resource/865 - 201 - 119ms
2024-01-15T10:5:7.000Z INFO  DELETE /api/v1/resource/501 - 201 - 221ms
2024-01-15T10:5:8.000Z INFO  DELETE /api/v1/resource/375 - 400 - 214ms
2024-01-15T10:5:9.000Z INFO  DELETE /api/v1/resource/78 - 204 - 493ms
2024-01-15T10:5:10.000Z INFO  DELETE /api/v1/resource/84 - 201 - 103ms
2024-01-15T10:5:11.000Z INFO  POST /api/v1/resource/308 - 200 - 143ms
2024-01-15T10:5:12.000Z INFO  DELETE /api/v1/resource/496 - 204 - 273ms
2024-01-15T10:5:13.000Z INFO  GET /api/v1/resource/673 - 204 - 142ms
2024-01-15T10:5:14.000Z INFO  PUT /api/v1/resource/96 - 400 - 6ms
2024-01-15T10:5:15.000Z INFO  GET /api/v1/resource/900 - 400 - 344ms
